PAR,Y(II),Y(II)StDev,Y(NPQ),Y(NPQ)StDev,NPQ,NPQStDev,qN,qNStDev,qP,qPStDev,qL,qLStDev,ETR,ETRStDev
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0,0.7206666666666667,0.0018856180831641283,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.7006666666666668,0.0023570226039551605,0.004333333333333334,0.0004714045207910317,0.014666666666666668,0.002357022603955159,0.018666666666666668,0.002357022603955159,0.9776666666666666,0.0009428090415821165,0.9246666666666666,0.0023570226039551605,0.3,0.0
2.0,0.7050000000000001,0.0021602468994692714,0.0026666666666666666,0.0020548046676563255,0.009000000000000001,0.005715476066494082,0.011666666666666667,0.007760297817881878,0.9803333333333333,0.0016996731711975963,0.9323333333333332,0.00543650214343333,0.6,0.0
11.0,0.6759999999999998,0.004082482904638634,0.0026666666666666666,0.0020548046676563255,0.009000000000000001,0.00697614984548545,0.011333333333333334,0.008653836657164779,0.9396666666666667,0.004496912521077304,0.8136666666666666,0.012283683848458864,3.1,0.0
31.0,0.6043333333333334,0.008956685895029558,0.004333333333333334,0.0036817870057290875,0.011666666666666667,0.009809292646374774,0.014666666666666666,0.012256517540566822,0.8403333333333333,0.011897712198383124,0.597,0.02004993765576344,7.866666666666667,0.12472191289246468
55.0,0.5773333333333334,0.007318166133366694,0.010666666666666666,0.005312459150169743,0.02633333333333333,0.012710450643291744,0.03266666666666667,0.015542057635833021,0.8063333333333333,0.008806563209081925,0.5423333333333332,0.013123346456686311,13.333333333333334,0.1699673171197597
80.0,0.5676666666666667,0.0075865377844940044,0.018,0.0053541261347363365,0.044333333333333336,0.01239175353029407,0.05366666666666667,0.014884742374510738,0.7973333333333334,0.009463379711052246,0.531,0.013490737563232052,19.066666666666666,0.26246692913372743
114.0,0.557,0.007257180352359052,0.024000000000000004,0.005354126134736336,0.057666666666666665,0.013021349989749737,0.06933333333333334,0.0142672897060218,0.7846666666666667,0.009285592184789408,0.514,0.012569805089976521,26.666666666666668,0.3399346342395194
150.0,0.544,0.0072571803523590874,0.028333333333333335,0.0054365021434333635,0.066,0.012961481396815723,0.07833333333333334,0.014659088951530683,0.7683333333333334,0.009741092797468313,0.49233333333333335,0.013474255287605175,34.26666666666667,0.4784233364802443
195.0,0.5203333333333333,0.008806563209081944,0.03166666666666667,0.005557777333511024,0.07100000000000001,0.01208304597359457,0.08433333333333333,0.013767917618708922,0.7360000000000001,0.01219289410544788,0.44966666666666666,0.01497405163014413,42.63333333333333,0.7408703590297608
260.0,0.4776666666666667,0.011085526098877243,0.034999999999999996,0.006480740698407857,0.072,0.01275408431313932,0.085,0.014165686240583852,0.6756666666666667,0.015369522511197988,0.37933333333333336,0.015839472494022285,52.166666666666664,1.1813363431112902
345.0,0.4203333333333333,0.012256517540566834,0.038000000000000006,0.007118052168020877,0.07033333333333334,0.012970050972229145,0.08366666666666667,0.014636332266733436,0.5950000000000001,0.01699019324983284,0.3006666666666667,0.01463633226673342,60.93333333333334,1.7913371790059225
440.0,0.36300000000000004,0.012027745701779141,0.04,0.008485281374238571,0.067,0.01498888477061141,0.07966666666666666,0.016858891488535727,0.513,0.016970562748477157,0.23566666666666666,0.011813363431112911,67.13333333333333,2.21710521977545
556.0,0.30633333333333335,0.011556623882239821,0.041,0.01067707825203131,0.063,0.016512621435334447,0.07500000000000001,0.01867261809888122,0.4326666666666667,0.01602775370689509,0.18166666666666667,0.009672412085697928,71.56666666666666,2.6662499674428286
690.0,0.25433333333333336,0.010208928554075711,0.042,0.01219289410544792,0.06033333333333333,0.018372685039360893,0.07166666666666667,0.020677416559027766,0.3586666666666667,0.013912424503139483,0.14033333333333334,0.00731816613336671,73.76666666666667,2.9601051032391132
844.0,0.21,0.008524474568362942,0.043666666666666666,0.014197026292697904,0.058666666666666666,0.01948218559493661,0.07,0.02255363976538303,0.2956666666666667,0.012498888839501768,0.10866666666666665,0.005436502143433365,74.33333333333333,3.0814859330452182
1007.0,0.17466666666666666,0.007586537784494043,0.04633333333333333,0.0154344492037203,0.059666666666666666,0.020853989759489405,0.07133333333333335,0.02347102232304526,0.246,0.010614455552060434,0.08633333333333333,0.0044969125210773475,73.76666666666667,3.109483701338356
1207.0,0.14166666666666666,0.006182412330330462,0.050333333333333334,0.01681930108205715,0.06266666666666666,0.021452790546272117,0.07466666666666667,0.024390344173235625,0.20000000000000004,0.008485281374238578,0.068,0.0035590260840104365,71.83333333333333,3.1562988170042137
1414.0,0.11699999999999999,0.004966554808583778,0.056,0.01790716802475106,0.068,0.02237558192911788,0.08,0.02515286597321798,0.16566666666666666,0.0068475461947247185,0.05466666666666666,0.0026246692913372716,69.5,2.9877527787062097
1689.0,0.09300000000000001,0.004320493798938573,0.063,0.018547236990991405,0.07533333333333334,0.023156472577277876,0.08866666666666667,0.02548637980482037,0.13133333333333333,0.005906681715556449,0.042666666666666665,0.0018856180831641283,65.96666666666665,3.04448499567478
1995.0,0.07333333333333333,0.003091206165165231,0.07333333333333335,0.018838494867926388,0.08633333333333333,0.02392116682401221,0.10033333333333333,0.02608107018935807,0.10433333333333335,0.004496912521077348,0.03333333333333333,0.0016996731711975963,61.699999999999996,2.6419689627245817
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
